Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
42.67951,S,38.67952,1.406918,0.003419392,0.6695526,0.0006314663,0,24.37614,5.574746,0.005254604,54.12992,68.15427,3.488644,-39.5165104713073,-39.51305,-0.5229527,1365.65985651761,1361.191,95.71979,85.367,85.97755,73172.14,3360.781
42.68951,S,38.68951,1.406499,0.003427482,0.6697157,0.0006327849,0,24.37614,5.56926,0.005259111,54.12992,68.15382,3.488532,-39.5092760594332,-39.50582,-0.5225714,1365.26572689791,1360.796,95.71456,85.36588,85.9766,73185.75,3361.739
42.69951,S,38.69951,1.40608,0.003436539,0.6698787,0.0006342231,0,24.37614,5.563779,0.005264595,54.12992,68.15337,3.488418,-39.5020516712232,-39.4986,-0.5221918,1364.87159841846,1360.401,95.70934,85.36477,85.97565,73199.35,3362.696
42.70951,S,38.70951,1.405661,0.003439095,0.6700419,0.0006358398,0,24.37614,5.558308,0.005271539,54.12992,68.15292,3.488306,-39.4948273273359,-39.49138,-0.5218154,1364.47746984585,1360.006,95.70412,85.36365,85.97472,73212.95,3363.653
42.71951,S,38.71951,1.405241,0.003443258,0.6702054,0.0006362531,0,24.37614,5.55284,0.005268492,54.12992,68.15247,3.488194,-39.4876128023472,-39.48417,-0.5214252,1364.08334364928,1359.611,95.69891,85.36253,85.97376,73226.55,3364.61
42.7295,S,38.72951,1.404822,0.003447751,0.6703686,0.0006369638,0,24.37614,5.547373,0.005267899,54.12992,68.15202,3.488084,-39.4804083301606,-39.47697,-0.5210389,1363.68921736076,1359.216,95.6937,85.36141,85.97282,73240.14,3365.567
42.7395,S,38.73951,1.404403,0.003452799,0.6705318,0.0006377354,0,24.37614,5.541918,0.005267811,54.12992,68.15156,3.487968,-39.4732138803566,-39.46978,-0.5206542,1363.29509221549,1358.821,95.6885,85.36029,85.97186,73253.73,3366.524
42.7495,S,38.7495,1.403984,0.003458913,0.6706951,0.0006386095,0,24.37614,5.536459,0.005268552,54.12992,68.15112,3.48786,-39.466009440141,-39.46258,-0.52027,1362.90096759663,1358.426,95.6833,85.35917,85.97092,73267.31,3367.481
42.7595,S,38.7595,1.403565,0.003465998,0.6708584,0.0006396806,0,24.37614,5.531015,0.005270914,54.12992,68.15067,3.487746,-39.4588250411533,-39.4554,-0.5198889,1362.50684412254,1358.031,95.6781,85.35805,85.96996,73280.89,3368.438
42.7695,S,38.7695,1.403146,0.003473416,0.6710218,0.000640931,0,24.37614,5.525573,0.005274734,54.12992,68.15022,3.487634,-39.4516506697146,-39.44823,-0.5195098,1362.11272055802,1357.636,95.6729,85.35693,85.96902,73294.47,3369.394
42.7795,S,38.7795,1.402727,0.003478797,0.6711852,0.0006422427,0,24.37614,5.520137,0.005279053,54.12992,68.14976,3.48752,-39.4444763134909,-39.44106,-0.5191317,1361.71959546948,1357.242,95.66771,85.35581,85.96806,73308.04,3370.351
42.78949,S,38.7895,1.402309,0.003484412,0.6713484,0.0006431777,0,24.37614,5.51471,0.005280255,54.12992,68.14931,3.487409,-39.4373219115389,-39.43391,-0.5187501,1361.32647090659,1356.848,95.66252,85.35469,85.96712,73321.61,3371.308
42.79949,S,38.7995,1.401891,0.003491414,0.6715115,0.0006441557,0,24.37614,5.50929,0.005281803,54.12992,68.14886,3.487298,-39.4301775095043,-39.42677,-0.5183684,1360.9333474883,1356.454,95.65734,85.35357,85.96617,73335.17,3372.264
42.80949,S,38.80949,1.401473,0.003498651,0.6716748,0.0006453898,0,24.37614,5.503879,0.005285438,54.12992,68.14841,3.487186,-39.4230331752666,-39.41963,-0.5179917,1360.54022459687,1356.06,95.65216,85.35245,85.96522,73348.73,3373.221
42.81949,S,38.81949,1.401055,0.003507276,0.6718381,0.000646667,0,24.37614,5.498469,0.005289405,54.12992,68.14796,3.487075,-39.4158988382563,-39.4125,-0.5176147,1360.14710285156,1355.666,95.64699,85.35133,85.96427,73362.29,3374.177
42.82949,S,38.82949,1.400637,0.003516875,0.6720014,0.0006482008,0,24.37614,5.493065,0.005295453,54.12992,68.14751,3.486961,-39.4087745404839,-39.40538,-0.5172406,1359.75398225326,1355.272,95.64182,85.3502,85.96332,73375.84,3375.134
42.83949,S,38.83949,1.400219,0.003526709,0.6721647,0.0006499141,0,24.37614,5.487666,0.00530294,54.12992,68.14706,3.486851,-39.401650273569,-39.39826,-0.5168687,1359.36086218379,1354.878,95.63666,85.34909,85.96236,73389.39,3376.09
42.84948,S,38.84949,1.399801,0.003530785,0.6723281,0.0006516706,0,24.37614,5.482272,0.005310755,54.12992,68.1466,3.486735,-39.3945360261179,-39.39115,-0.5164982,1358.96774264361,1354.484,95.63149,85.34796,85.96141,73402.94,3377.046
42.85948,S,38.85949,1.399383,0.003536157,0.6724916,0.0006523626,0,24.37614,5.476887,0.00530988,54.12992,68.14616,3.486625,-39.3874316277563,-39.38405,-0.5161161,1358.57462487197,1354.09,95.62634,85.34683,85.96046,73416.48,3378.003
42.86948,S,38.86948,1.398965,0.003541766,0.672655,0.000653294,0,24.37614,5.471503,0.005310943,54.12992,68.14571,3.486513,-39.3803272747334,-39.37695,-0.5157373,1358.18150763115,1353.696,95.62119,85.3457,85.9595,73430.02,3378.959
42.87948,S,38.87948,1.398547,0.003548449,0.6728185,0.0006542689,0,24.37614,5.466126,0.005312348,54.12992,68.14526,3.486401,-39.3732429312334,-39.36987,-0.5153592,1357.7883909216,1353.302,95.61604,85.34458,85.95854,73443.55,3379.915
42.88948,S,38.88948,1.398129,0.003555789,0.6729821,0.0006554421,0,24.37614,5.460755,0.005315353,54.12992,68.14481,3.486289,-39.366158623815,-39.36279,-0.5149837,1357.39527474378,1352.908,95.61089,85.34345,85.95759,73457.08,3380.871
42.89948,S,38.89948,1.397711,0.003563368,0.6731456,0.0006567364,0,24.37614,5.45539,0.005319322,54.12992,68.14436,3.486179,-39.3590743367335,-39.35571,-0.5146096,1357.00215909816,1352.514,95.60574,85.34232,85.95663,73470.6,3381.827
42.90947,S,38.90948,1.397293,0.003568991,0.6733092,0.0006580745,0,24.37614,5.45003,0.005323636,54.12992,68.14391,3.486065,-39.3520000625722,-39.34864,-0.5142364,1356.61004129633,1352.121,95.6006,85.3412,85.95567,73484.12,3382.783
42.91947,S,38.91948,1.396876,0.00357485,0.6734726,0.0006590512,0,24.37614,5.44468,0.005325011,54.12992,68.14346,3.485955,-39.3449457456092,-39.34159,-0.5138599,1356.2179240247,1351.728,95.59546,85.34007,85.95473,73497.64,3383.74
42.92947,S,38.92947,1.39646,0.003581784,0.6736358,0.0006600715,0,24.37614,5.439334,0.005326727,54.12992,68.14301,3.485843,-39.3379014272391,-39.33455,-0.5134832,1355.82580728373,1351.335,95.59032,85.33894,85.95377,73511.16,3384.695
42.93947,S,38.93947,1.396043,0.003589276,0.6737992,0.0006612899,0,24.37614,5.433993,0.005330026,54.12992,68.14256,3.485731,-39.3308471522241,-39.3275,-0.5131096,1355.43369169449,1350.942,95.58518,85.33781,85.95281,73524.66,3385.651
42.94947,S,38.94947,1.395626,0.003598487,0.6739627,0.000662611,0,24.37614,5.428663,0.00533414,54.12992,68.14211,3.485617,-39.3238229014486,-39.32048,-0.5127379,1355.04157787864,1350.549,95.58006,85.33669,85.95185,73538.17,3386.607
42.95947,S,38.95947,1.395209,0.003607936,0.6741263,0.0006642492,0,24.37614,5.423335,0.005340781,54.12992,68.14165,3.485505,-39.3167887069484,-39.31345,-0.5123703,1354.64946459573,1350.156,95.57494,85.33556,85.9509,73551.67,3387.563
42.96946,S,38.96947,1.394792,0.003611312,0.6742898,0.0006659311,0,24.37614,5.418011,0.005347751,54.12992,68.14121,3.485395,-39.3097645109317,-39.30643,-0.5120025,1354.25735122519,1349.763,95.56982,85.33443,85.94994,73565.17,3388.519
42.97946,S,38.97947,1.394376,0.003615248,0.6744531,0.0006664917,0,24.37614,5.412692,0.005345702,54.12992,68.14075,3.485281,-39.3027501624022,-39.29942,-0.5116229,1353.86523900943,1349.37,95.5647,85.3333,85.94897,73578.66,3389.474
42.98946,S,38.98946,1.393959,0.003620486,0.6746167,0.0006671553,0,24.37614,5.407381,0.005344477,54.12992,68.14031,3.485171,-39.2957458476667,-39.29242,-0.5112458,1353.47312857072,1348.977,95.55959,85.33216,85.94802,73592.16,3390.43
42.99946,S,38.99946,1.393542,0.003626483,0.6747804,0.0006680593,0,24.37614,5.402071,0.005345165,54.12992,68.13987,3.485061,-39.2887415558175,-39.28542,-0.5108703,1353.08101804591,1348.584,95.55448,85.33103,85.94706,73605.64,3391.385
43.00946,S,39.00946,1.393125,0.003633043,0.6749441,0.000669103,0,24.37614,5.396771,0.005346966,54.12992,68.13942,3.484949,-39.2817573046256,-39.27844,-0.5104979,1352.68890867834,1348.191,95.54938,85.3299,85.94609,73619.12,3392.341
43.01945,S,39.01946,1.392709,0.003640685,0.6751075,0.0006702504,0,24.37614,5.391473,0.005349581,54.12992,68.13897,3.484837,-39.2747630692854,-39.27145,-0.5101265,1352.2967998471,1347.798,95.54427,85.32876,85.94513,73632.6,3393.296
43.02945,S,39.02946,1.392292,0.00364889,0.6752713,0.000671597,0,24.37614,5.386181,0.005353768,54.12992,68.13852,3.484725,-39.2677888628237,-39.26448,-0.5097573,1351.90469217464,1347.405,95.53918,85.32763,85.94417,73646.08,3394.252
43.03945,S,39.03946,1.391875,0.003658179,0.6754352,0.0006730474,0,24.37614,5.380895,0.005358763,54.12992,68.13806,3.484611,-39.2608146765042,-39.25751,-0.5093895,1351.51258503976,1347.012,95.53408,85.32649,85.94321,73659.55,3395.207
43.04945,S,39.04945,1.391459,0.003664655,0.6755987,0.0006746976,0,24.37614,5.375612,0.005365335,54.12992,68.13762,3.484501,-39.253840521969,-39.25054,-0.509024,1351.12147573353,1346.62,95.52899,85.32536,85.94225,73673.02,3396.162
43.05945,S,39.05945,1.391043,0.003671791,0.6757624,0.0006758284,0,24.37614,5.370343,0.005367758,54.12992,68.13717,3.484389,-39.2468963072239,-39.2436,-0.5086539,1350.73036696286,1346.228,95.5239,85.32423,85.94128,73686.48,3397.118
43.06945,S,39.06945,1.390627,0.00367991,0.675926,0.0006770807,0,24.37614,5.365079,0.005371131,54.12992,68.13672,3.484277,-39.2399521061361,-39.23666,-0.5082847,1350.33925935079,1345.836,95.51882,85.32309,85.94032,73699.94,3398.073
43.07944,S,39.07945,1.390212,0.003689114,0.6760894,0.0006785143,0,24.37614,5.359817,0.005375925,54.12992,68.13627,3.484165,-39.2330079406959,-39.22972,-0.5079181,1349.94815227552,1345.444,95.51374,85.32196,85.93936,73713.39,3399.028
43.08944,S,39.08945,1.389796,0.00369205,0.6762531,0.0006801476,0,24.37614,5.354565,0.005382281,54.12992,68.13583,3.484055,-39.2260838091751,-39.2228,-0.5075541,1349.55704636039,1345.052,95.50867,85.32082,85.93839,73726.84,3399.983
43.09944,S,39.09945,1.38938,0.003695649,0.6764169,0.0006806246,0,24.37614,5.349317,0.005379472,54.12992,68.13537,3.483941,-39.2191595373215,-39.21588,-0.5071791,1349.1659409833,1344.66,95.50359,85.31968,85.93742,73740.29,3400.938
43.10944,S,39.10944,1.388965,0.003700658,0.6765805,0.000681224,0,24.37614,5.34407,0.005377629,54.12992,68.13493,3.483833,-39.2122352727158,-39.20896,-0.5068045,1348.77483676789,1344.268,95.49853,85.31853,85.93646,73753.73,3401.893
43.11944,S,39.11944,1.388549,0.003705909,0.6767443,0.0006820831,0,24.37614,5.338833,0.005377832,54.12992,68.13448,3.483719,-39.2053310511423,-39.20206,-0.5064332,1348.38373309176,1343.876,95.49346,85.3174,85.93549,73767.17,3402.848
43.12944,S,39.12944,1.388134,0.003712147,0.6769079,0.0006829865,0,24.37614,5.3336,0.005378373,54.12992,68.13403,3.483609,-39.1984268483825,-39.19516,-0.5060632,1347.99263057885,1343.484,95.4884,85.31625,85.93453,73780.61,3403.803
43.13943,S,39.13944,1.387718,0.003719374,0.6770718,0.0006840717,0,24.37614,5.32837,0.005380334,54.12992,68.13358,3.483497,-39.1915326622868,-39.18827,-0.5056944,1347.6015292301,1343.092,95.48335,85.31512,85.93356,73794.04,3404.758
43.14943,S,39.14944,1.387303,0.003727692,0.6772355,0.000685339,0,24.37614,5.323146,0.005383714,54.12992,68.13314,3.483387,-39.1846385181673,-39.18138,-0.5053287,1347.21042842264,1342.7,95.4783,85.31397,85.93259,73807.47,3405.713
43.15943,S,39.15944,1.386887,0.003736253,0.6773995,0.000686807,0,24.37614,5.317928,0.005388652,54.12992,68.13269,3.483275,-39.1777544061065,-39.1745,-0.5049654,1346.81932815696,1342.308,95.47325,85.31284,85.93162,73820.89,3406.668
43.16943,S,39.16943,1.386472,0.003745805,0.6775633,0.0006883194,0,24.37614,5.312716,0.005393919,54.12992,68.13224,3.483163,-39.1708803028697,-39.16763,-0.5046027,1346.42822905761,1341.916,95.46821,85.31169,85.93065,73834.31,3407.622
43.17943,S,39.17943,1.386056,0.003756349,0.6777273,0.0006900142,0,24.37614,5.307508,0.005400592,54.12992,68.13179,3.483051,-39.1640062298772,-39.16076,-0.5042422,1346.03713112551,1341.524,95.46317,85.31055,85.92968,73847.73,3408.577
43.18943,S,39.18943,1.385641,0.003764159,0.6778911,0.0006918912,0,24.37614,5.302303,0.005408673,54.12992,68.13134,3.482939,-39.157142179822,-39.1539,-0.5038834,1345.64703038268,1341.133,95.45814,85.30941,85.92871,73861.14,3409.531
43.19942,S,39.19943,1.385226,0.00377306,0.678055,0.0006932645,0,24.37614,5.297113,0.005412794,54.12992,68.13088,3.482825,-39.1502980785361,-39.14706,-0.5035206,1345.25693018082,1340.742,95.4531,85.30827,85.92774,73874.55,3410.486
43.20942,S,39.20943,1.384812,0.003775373,0.6782186,0.0006948387,0,24.37614,5.291926,0.005418463,54.12992,68.13045,3.482717,-39.1434540061728,-39.14022,-0.5031599,1344.86683052043,1340.351,95.44807,85.30712,85.92677,73887.95,3411.441
43.21942,S,39.21943,1.384397,0.003778677,0.6783826,0.0006951988,0,24.37614,5.286747,0.005414655,54.12992,68.13,3.482605,-39.136629779894,-39.1334,-0.5027872,1344.47673202681,1339.96,95.44304,85.30598,85.9258,73901.35,3412.395
43.22942,S,39.22942,1.383983,0.003782649,0.6785463,0.0006957416,0,24.37614,5.281569,0.005412269,54.12992,68.12955,3.482495,-39.1297955809111,-39.12657,-0.5024164,1344.0866340759,1339.569,95.43801,85.30482,85.92484,73914.75,3413.349
43.23942,S,39.23942,1.383569,0.003787614,0.67871,0.0006964072,0,24.37614,5.276397,0.005410834,54.12992,68.1291,3.482383,-39.1229714024014,-39.11975,-0.5020471,1343.69653729333,1339.178,95.43299,85.30368,85.92386,73928.14,3414.304
43.24942,S,39.24942,1.383154,0.003793248,0.6788741,0.0006972552,0,24.37614,5.271232,0.005410812,54.12992,68.12866,3.482273,-39.1161672640345,-39.11295,-0.5016809,1343.30644105471,1338.787,95.42797,85.30254,85.92288,73941.53,3415.258
43.25941,S,39.25942,1.38274,0.003799876,0.6790379,0.0006982265,0,24.37614,5.266069,0.005411737,54.12992,68.12821,3.482161,-39.1093531336059,-39.10614,-0.5013151,1342.91634598598,1338.396,95.42296,85.30138,85.92191,73954.91,3416.212
43.26941,S,39.26942,1.382326,0.0038075,0.6792017,0.0006993806,0,24.37614,5.260914,0.005414068,54.12992,68.12777,3.482051,-39.1025490440542,-39.09934,-0.5009524,1342.52625208809,1338.005,95.41795,85.30024,85.92094,73968.3,3417.167
43.27941,S,39.27942,1.381911,0.003815795,0.6793658,0.0007007175,0,24.37614,5.255762,0.005417794,54.12992,68.12732,3.481939,-39.0957549697092,-39.09255,-0.5005908,1342.13615873618,1337.614,95.41295,85.29909,85.91996,73981.67,3418.121
43.28941,S,39.28941,1.381497,0.003824762,0.6795298,0.0007021778,0,24.37614,5.250617,0.005422462,54.12992,68.12687,3.481827,-39.0889709297473,-39.08577,-0.5002318,1341.74606593075,1337.223,95.40794,85.29794,85.91898,73995.05,3419.075
43.29941,S,39.29941,1.381083,0.003834727,0.6796938,0.0007037614,0,24.37614,5.245474,0.005428056,54.12992,68.12642,3.481715,-39.0821869057503,-39.07899,-0.4998739,1341.35597429834,1336.832,95.40295,85.2968,85.91801,74008.41,3420.029
43.30941,S,39.30941,1.380668,0.003845364,0.6798579,0.0007055281,0,24.37614,5.240342,0.005435045,54.12992,68.12598,3.481605,-39.0754129160543,-39.07222,-0.4995186,1340.96588321367,1336.441,95.39795,85.29565,85.91703,74021.78,3420.983
43.3194,S,39.31941,1.380254,0.003857001,0.6800221,0.0007074185,0,24.37614,5.235211,0.005442956,54.12992,68.12552,3.481491,-39.0686489414444,-39.06546,-0.4991644,1340.57579330359,1336.05,95.39296,85.2945,85.91605,74035.14,3421.937
43.3294,S,39.32941,1.37984,0.003862482,0.6801862,0.0007094922,0,24.37614,5.230084,0.00545225,54.12992,68.12508,3.481381,-39.0618849954867,-39.0587,-0.4988123,1340.1857039425,1335.659,95.38797,85.29335,85.91508,74048.5,3422.891
43.3394,S,39.33941,1.379425,0.003865534,0.6803505,0.0007104332,0,24.37614,5.224964,0.005452827,54.12992,68.12462,3.481267,-39.0551309075786,-39.05195,-0.498449,1339.79661237826,1335.269,95.38299,85.29219,85.9141,74061.85,3423.844
43.3494,S,39.3494,1.379012,0.003869583,0.6805143,0.0007109271,0,24.37614,5.219856,0.005449968,54.12992,68.12418,3.481159,-39.0483967728142,-39.04522,-0.498082,1339.40752198779,1334.879,95.37801,85.29104,85.91312,74075.2,3424.798
43.3594,S,39.3594,1.378599,0.003874305,0.6806782,0.0007116044,0,24.37614,5.21475,0.005448512,54.12992,68.12373,3.481047,-39.0416626655703,-39.03849,-0.497717,1339.01843214506,1334.489,95.37304,85.28989,85.91215,74088.55,3425.752
43.3694,S,39.3694,1.378186,0.003879376,0.6808422,0.0007124054,0,24.37614,5.209649,0.005447997,54.12992,68.12329,3.480937,-39.0349285781605,-39.03176,-0.4973534,1338.62934222337,1334.099,95.36806,85.28873,85.91116,74101.89,3426.706
43.37939,S,39.3794,1.377772,0.003885772,0.6810064,0.0007132702,0,24.37614,5.204557,0.005447962,54.12992,68.12285,3.480827,-39.0282145165746,-39.02505,-0.4969918,1338.24025410466,1333.709,95.36309,85.28757,85.91019,74115.23,3427.659
43.38939,S,39.3894,1.377359,0.003892843,0.6811704,0.0007143785,0,24.37614,5.199466,0.005449778,54.12992,68.12241,3.480717,-39.0215004773057,-39.01834,-0.4966318,1337.85116653542,1333.319,95.35812,85.28642,85.90921,74128.56,3428.613
43.39939,S,39.39939,1.376946,0.00390059,0.6813344,0.0007156107,0,24.37614,5.194382,0.005452525,54.12992,68.12196,3.480605,-39.014796459512,-39.01164,-0.4962734,1337.46207951613,1332.929,95.35316,85.28526,85.90823,74141.89,3429.567
43.40939,S,39.40939,1.376533,0.003909339,0.6814986,0.0007169668,0,24.37614,5.189302,0.005456201,54.12992,68.12151,3.480493,-39.0080924715995,-39.00494,-0.4959172,1337.07299367503,1332.539,95.3482,85.28411,85.90724,74155.22,3430.52
43.41939,S,39.41939,1.37612,0.003918334,0.6816627,0.000718507,0,24.37614,5.184227,0.005461257,54.12992,68.12106,3.480381,-39.0013985101748,-38.99825,-0.495563,1336.68390838514,1332.149,95.34324,85.28296,85.90627,74168.54,3431.474
43.42939,S,39.42939,1.375707,0.003928764,0.6818268,0.0007200921,0,24.37614,5.179157,0.005466636,54.12992,68.12061,3.480271,-38.9947145498015,-38.99157,-0.4952088,1336.29482427503,1331.759,95.33829,85.28181,85.90528,74181.86,3432.427
43.43938,S,39.43939,1.375293,0.003940198,0.6819914,0.0007219403,0,24.37614,5.174094,0.005473988,54.12992,68.12016,3.480159,-38.9880306382508,-38.98489,-0.4948583,1335.90574134564,1331.369,95.33334,85.28065,85.9043,74195.17,3433.38
43.44938,S,39.44939,1.37488,0.003945481,0.6821555,0.0007239728,0,24.37614,5.169036,0.00548271,54.12992,68.11971,3.480047,-38.981356754346,-38.97822,-0.4945099,1335.51665896954,1330.979,95.3284,85.27949,85.90332,74208.48,3434.334
43.45938,S,39.45938,1.374467,0.003951771,0.6823198,0.0007248746,0,24.37614,5.16398,0.005482851,54.12992,68.11926,3.479935,-38.9746927281507,-38.97156,-0.4941502,1335.12757777573,1330.589,95.32346,85.27833,85.90233,74221.79,3435.287
43.46938,S,39.46938,1.374054,0.003958741,0.6824841,0.0007259612,0,24.37614,5.15893,0.005484378,54.12992,68.11882,3.479825,-38.9680287406469,-38.9649,-0.4937934,1334.73849713649,1330.199,95.31853,85.27717,85.90134,74235.09,3436.24
43.47938,S,39.47938,1.373641,0.003966392,0.6826485,0.0007271725,0,24.37614,5.153887,0.005486835,54.12992,68.11837,3.479713,-38.9613847635748,-38.95826,-0.4934374,1334.34941705229,1329.809,95.31359,85.276,85.90036,74248.39,3437.193
43.48938,S,39.48938,1.373228,0.003975052,0.6828129,0.0007285087,0,24.37614,5.148846,0.005490219,54.12992,68.11793,3.479603,-38.9547308056562,-38.95161,-0.4930827,1333.96033815263,1329.419,95.30866,85.27484,85.89937,74261.69,3438.146
43.49937,S,39.49938,1.372815,0.003980175,0.6829773,0.0007300299,0,24.37614,5.143811,0.005494987,54.12992,68.11748,3.479491,-38.9480868855033,-38.94497,-0.4927309,1333.57225577405,1329.03,95.30373,85.27368,85.89838,74274.98,3439.1
43.50937,S,39.50938,1.372403,0.00398739,0.6831415,0.0007309013,0,24.37614,5.138787,0.005494852,54.12992,68.11703,3.479381,-38.941462884671,-38.93835,-0.4923727,1333.18417583655,1328.641,95.29881,85.27252,85.8974,74288.27,3440.053
43.51937,S,39.51937,1.371991,0.003994958,0.6833057,0.0007321568,0,24.37614,5.133768,0.005497591,54.12992,68.11658,3.479269,-38.9348389363208,-38.93173,-0.4920185,1332.79609582413,1328.252,95.29389,85.27136,85.89641,74301.55,3441.006
43.52937,S,39.52937,1.371579,0.004003102,0.6834699,0.0007334768,0,24.37614,5.128755,0.0055008,54.12992,68.11614,3.479159,-38.928235009726,-38.92513,-0.491666,1332.40801699607,1327.863,95.28898,85.2702,85.89542,74314.83,3441.958
43.53937,S,39.53937,1.371167,0.004012687,0.6836342,0.0007349021,0,24.37614,5.123744,0.005504782,54.12992,68.1157,3.479048,-38.9216210895753,-38.91852,-0.4913138,1332.01993935331,1327.474,95.28407,85.26904,85.89444,74328.1,3442.911
43.54937,S,39.54937,1.370755,0.004022627,0.6837986,0.0007365918,0,24.37614,5.118742,0.005510726,54.12992,68.11525,3.478936,-38.9150172196877,-38.91192,-0.4909655,1331.63186163693,1327.085,95.27916,85.26788,85.89345,74341.38,3443.864
