Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
33.20057,S,29.20057,1.824951,0.001379275,0.5313565,0.000252512,0,24.27613,15.53929,0.007380233,50.11494,67.36243,4.290422,-52.5900987156301,-52.4788,-3.419654,1766.12699088939,1739.286,292.0689,79.9996,80.46757,57660.73,7382.579
33.21057,S,29.21057,1.82441,0.001390176,0.5314988,0.0002539665,0,24.27613,15.52133,0.007412176,50.11494,67.36357,4.290705,-52.5663448030898,-52.45521,-3.416365,1765.60404490948,1738.761,292.0348,79.99773,80.46583,57678.11,7385.499
33.22057,S,29.22057,1.82387,0.001396964,0.5316408,0.0002559837,0,24.27613,15.50339,0.007460431,50.11494,67.36469,4.290984,-52.5426327480516,-52.43166,-3.413105,1765.0820909018,1738.237,292.0007,79.99588,80.4641,57695.5,7388.419
33.23057,S,29.23057,1.823331,0.001405544,0.5317828,0.0002572437,0,24.27613,15.48548,0.007486488,50.11494,67.36583,4.291267,-52.5189388894177,-52.40813,-3.409817,1764.56013876542,1737.713,291.9666,79.99402,80.46237,57712.88,7391.339
33.24057,S,29.24057,1.822792,0.00141718,0.5319248,0.0002588337,0,24.27613,15.46759,0.007522051,50.11494,67.36695,4.291546,-52.4952961519955,-52.38465,-3.406547,1764.03819911035,1737.189,291.9326,79.99216,80.46064,57730.25,7394.259
33.25057,S,29.25057,1.822253,0.00142338,0.5320669,0.0002609868,0,24.27613,15.44973,0.007573839,50.11494,67.36808,4.291827,-52.4716850953903,-52.3612,-3.403303,1763.51626663897,1736.665,291.8986,79.9903,80.45891,57747.61,7397.178
33.26057,S,29.26057,1.821714,0.001425859,0.532209,0.0002621388,0,24.27613,15.4319,0.007596468,50.11494,67.3692,4.292106,-52.4481017628758,-52.33778,-3.400024,1762.99532081812,1736.142,291.8646,79.98843,80.45718,57764.98,7400.097
33.27057,S,29.27057,1.821175,0.001428752,0.5323513,0.0002626055,0,24.27613,15.4141,0.007599184,50.11494,67.37034,4.292388,-52.4245672824687,-52.31441,-3.396728,1762.47437686976,1735.619,291.8306,79.98657,80.45545,57782.33,7403.015
33.28057,S,29.28057,1.820637,0.001436371,0.5324934,0.0002631485,0,24.27613,15.39633,0.007604089,50.11494,67.37148,4.292671,-52.4010830809924,-52.29109,-3.393437,1761.95345071984,1735.096,291.7967,79.9847,80.45371,57799.68,7405.933
33.29057,S,29.29058,1.820099,0.001437577,0.5326355,0.0002645621,0,24.27613,15.37856,0.007634075,50.11494,67.3726,4.29295,-52.3775911612018,-52.26776,-3.39018,1761.43252645162,1734.573,291.7628,79.98283,80.45197,57817.03,7408.851
33.30057,S,29.30058,1.819561,0.00143534,0.5327776,0.0002647945,0,24.27613,15.36082,0.007629939,50.11494,67.37372,4.293229,-52.3541368218205,-52.24447,-3.386886,1760.91259412248,1734.051,291.7289,79.98096,80.45024,57834.37,7411.769
33.31057,S,29.31058,1.819024,0.001436163,0.5329197,0.0002643925,0,24.27613,15.34312,0.007607546,50.11494,67.37486,4.293512,-52.3307409303113,-52.22124,-3.383569,1760.39267429106,1733.529,291.6951,79.97909,80.44851,57851.71,7414.686
33.32057,S,29.32058,1.818487,0.001438784,0.5330618,0.0002645544,0,24.27613,15.32543,0.007601399,50.11494,67.37598,4.293793,-52.3073567605713,-52.19802,-3.380278,1759.87275634087,1733.007,291.6613,79.97722,80.44677,57869.04,7417.603
33.33057,S,29.33058,1.81795,0.0014428,0.533204,0.0002650474,0,24.27613,15.30778,0.007604763,50.11494,67.37711,4.294074,-52.2840239682121,-52.17485,-3.377009,1759.35284558658,1732.485,291.6275,79.97535,80.44503,57886.36,7420.519
33.34057,S,29.34058,1.817413,0.001438491,0.5333462,0.0002657973,0,24.27613,15.29014,0.00761547,50.11494,67.37823,4.294353,-52.2607017956237,-52.15169,-3.373749,1758.83393738366,1731.964,291.5938,79.97347,80.4433,57903.68,7423.435
33.35057,S,29.35058,1.816877,0.001434309,0.5334883,0.0002650137,0,24.27613,15.27254,0.007582257,50.11494,67.37937,4.294636,-52.2374461811732,-52.1286,-3.370437,1758.31502574847,1731.443,291.5601,79.97159,80.44156,57920.99,7426.351
33.36057,S,29.36058,1.816341,0.001432213,0.5336304,0.0002642535,0,24.27613,15.25497,0.007549798,50.11494,67.3805,4.294917,-52.2142212122313,-52.10554,-3.367135,1757.79612131165,1730.922,291.5264,79.96971,80.43981,57938.3,7429.266
33.37057,S,29.37058,1.815805,0.001434165,0.5337726,0.0002638774,0,24.27613,15.2374,0.007528361,50.11494,67.38164,4.295199,-52.1909971437806,-52.08248,-3.363846,1757.2772347117,1730.401,291.4928,79.96783,80.43807,57955.61,7432.181
33.38057,S,29.38058,1.815269,0.001437227,0.533915,0.0002642472,0,24.27613,15.21987,0.007528225,50.11494,67.38277,4.29548,-52.1678152442757,-52.05946,-3.360591,1756.75835000538,1729.88,291.4592,79.96596,80.43633,57972.9,7435.096
33.39058,S,29.39058,1.814733,0.001429019,0.5340572,0.0002648216,0,24.27613,15.20237,0.007533917,50.11494,67.38389,4.295759,-52.144684137771,-52.03649,-3.357349,1756.24045188868,1729.36,291.4256,79.96407,80.43459,57990.2,7438.01
33.40057,S,29.40058,1.814198,0.001424859,0.5341994,0.0002633191,0,24.27613,15.18488,0.007480559,50.11494,67.38503,4.296042,-52.1215681583024,-52.01354,-3.354031,1755.72257161723,1728.84,291.3921,79.96219,80.43285,58007.48,7440.924
33.41058,S,29.41058,1.813663,0.00142279,0.5343416,0.0002625627,0,24.27613,15.16742,0.007448509,50.11494,67.38616,4.296325,-52.0984942829773,-51.99063,-3.350746,1755.2046985598,1728.32,291.3586,79.9603,80.4311,58024.77,7443.838
33.42057,S,29.42058,1.813128,0.001420157,0.534484,0.0002621914,0,24.27613,15.14998,0.007427445,50.11494,67.38728,4.296604,-52.075441778711,-51.96774,-3.347482,1754.68682207727,1727.8,291.3251,79.95841,80.42935,58042.04,7446.751
33.43058,S,29.43058,1.812593,0.001416711,0.5346264,0.0002617161,0,24.27613,15.13257,0.007403499,50.11494,67.38842,4.296886,-52.0524392966359,-51.9449,-3.344219,1754.16994813124,1727.281,291.2917,79.95653,80.42761,58059.32,7449.665
33.44057,S,29.44058,1.812059,0.001415357,0.5347686,0.0002610911,0,24.27613,15.11519,0.007375368,50.11494,67.38955,4.297167,-52.0294565779108,-51.92208,-3.340952,1753.65308140167,1726.762,291.2583,79.95464,80.42586,58076.59,7452.577
33.45058,S,29.45058,1.811525,0.001414417,0.534911,0.0002608514,0,24.27613,15.09783,0.007358174,50.11494,67.39068,4.297448,-52.0065151222135,-51.8993,-3.337705,1753.13621656838,1726.243,291.2249,79.95276,80.42411,58093.85,7455.49
33.46058,S,29.46058,1.810991,0.001410419,0.5350533,0.0002606882,0,24.27613,15.08049,0.007343173,50.11494,67.39181,4.297729,-51.983604178699,-51.87655,-3.334466,1752.61936428471,1725.724,291.1916,79.95087,80.42236,58111.11,7458.402
33.47058,S,29.47058,1.810457,0.001408518,0.5351956,0.0002599613,0,24.27613,15.06317,0.00731234,50.11494,67.39294,4.29801,-51.9607119723089,-51.85382,-3.331207,1752.10251923144,1725.205,291.1583,79.94897,80.42061,58128.36,7461.313
33.48058,S,29.48058,1.809923,0.001401459,0.5353382,0.0002596208,0,24.27613,15.04588,0.007292443,50.11494,67.39407,4.298293,-51.9378511759516,-51.83112,-3.32797,1751.58666072811,1724.687,291.125,79.94708,80.41886,58145.61,7464.225
33.49058,S,29.49058,1.80939,0.001399157,0.5354805,0.0002583294,0,24.27613,15.02861,0.007245915,50.11494,67.3952,4.298573,-51.9150382883447,-51.80847,-3.324701,1751.07082010862,1724.169,291.0918,79.94519,80.41711,58162.85,7467.136
33.50058,S,29.50058,1.808857,0.00139727,0.5356229,0.0002579148,0,24.27613,15.01138,0.007224069,50.11494,67.39632,4.298852,-51.892257770697,-51.78585,-3.321469,1750.55498139419,1723.651,291.0586,79.9433,80.41535,58180.09,7470.047
33.51058,S,29.51058,1.808325,0.001396499,0.5357652,0.0002575769,0,24.27613,14.99415,0.007204408,50.11494,67.39745,4.299133,-51.8694776338018,-51.76323,-3.318242,1750.03914458649,1723.133,291.0254,79.94141,80.4136,58197.32,7472.958
33.52058,S,29.52058,1.807792,0.001391953,0.5359077,0.0002574445,0,24.27613,14.97696,0.007190543,50.11494,67.39857,4.299412,-51.8467584577846,-51.74067,-3.315031,1749.52429430686,1722.616,290.9922,79.93951,80.41185,58214.54,7475.868
33.53058,S,29.53058,1.80726,0.001391756,0.5360501,0.0002566162,0,24.27613,14.9598,0.007157292,50.11494,67.3997,4.299693,-51.8240776622655,-51.71815,-3.311795,1749.00946725688,1722.099,290.9591,79.93762,80.4101,58231.77,7478.777
33.54058,S,29.54058,1.806728,0.00139169,0.5361925,0.0002565897,0,24.27613,14.94265,0.007146449,50.11494,67.40083,4.299974,-51.8014191232184,-51.69565,-3.308594,1748.49463678133,1721.582,290.926,79.93573,80.40834,58248.98,7481.687
33.55058,S,29.55058,1.806196,0.001394422,0.5363349,0.0002565872,0,24.27613,14.92553,0.007136296,50.11494,67.40195,4.300251,-51.7787909017853,-51.67318,-3.305398,1747.97981354843,1721.065,290.8929,79.93384,80.40659,58266.19,7484.596
33.56058,S,29.56058,1.805664,0.001399541,0.5364775,0.0002571006,0,24.27613,14.90843,0.007140486,50.11494,67.40308,4.300532,-51.7561841665663,-51.65073,-3.302225,1747.46500289858,1720.548,290.8599,79.93195,80.40482,58283.4,7487.505
33.57058,S,29.57058,1.805133,0.001401163,0.53662,0.0002580544,0,24.27613,14.89135,0.007156871,50.11494,67.4042,4.300811,-51.7335987241482,-51.6283,-3.299072,1746.95118409347,1720.032,290.8269,79.93005,80.40307,58300.6,7490.413
33.58058,S,29.58058,1.804602,0.001403899,0.5367624,0.0002583633,0,24.27613,14.8743,0.007155333,50.11494,67.40532,4.30109,-51.7110720056634,-51.60593,-3.2959,1746.4373671977,1719.516,290.7939,79.92816,80.40131,58317.79,7493.321
33.59058,S,29.59058,1.804071,0.001409722,0.5369049,0.0002588776,0,24.27613,14.85729,0.007159472,50.11494,67.40645,4.301371,-51.6885759855137,-51.58359,-3.292739,1745.92356289042,1719,290.761,79.92627,80.39955,58334.98,7496.229
33.60058,S,29.60058,1.80354,0.001417649,0.5370475,0.0002599613,0,24.27613,14.84028,0.007179306,50.11494,67.40757,4.30165,-51.666091658499,-51.56126,-3.289604,1745.40976583956,1718.484,290.7281,79.92438,80.39779,58352.17,7499.136
33.61058,S,29.61058,1.80301,0.001421083,0.53719,0.000261433,0,24.27613,14.82329,0.007209779,50.11494,67.40868,4.301927,-51.6436382816302,-51.53896,-3.286484,1744.89695527666,1717.969,290.6952,79.92249,80.39603,58369.35,7502.043
33.62058,S,29.62058,1.80248,0.001429579,0.5373325,0.0002620762,0,24.27613,14.80634,0.007217336,50.11494,67.4098,4.302204,-51.6212234800665,-51.5167,-3.283342,1744.3841679911,1717.454,290.6624,79.92059,80.39426,58386.52,7504.95
33.63058,S,29.63058,1.80195,0.001438205,0.537475,0.0002636531,0,24.27613,14.78942,0.007250539,50.11494,67.4109,4.302479,-51.598841027266,-51.49447,-3.280237,1743.87137728296,1716.939,290.6296,79.9187,80.3925,58403.69,7507.856
33.64058,S,29.64058,1.80142,0.00144795,0.5376177,0.0002652542,0,24.27613,14.77251,0.007284297,50.11494,67.41203,4.302758,-51.5764988663943,-51.47228,-3.277137,1743.35858849464,1716.424,290.5968,79.91681,80.39074,58420.86,7510.763
33.65058,S,29.65058,1.800891,0.001461074,0.5377602,0.0002670616,0,24.27613,14.75562,0.0073236,50.11494,67.41314,4.303035,-51.5541671848546,-51.4501,-3.274044,1742.84581766197,1715.909,290.5641,79.91492,80.38897,58438.02,7513.668
33.66058,S,29.66058,1.800361,0.001471385,0.537903,0.0002694926,0,24.27613,14.73875,0.007379866,50.11494,67.41425,4.303313,-51.5318574218508,-51.42794,-3.270981,1742.33403864276,1715.395,290.5314,79.91303,80.38721,58455.17,7516.574
33.67058,S,29.67058,1.799832,0.001481825,0.5380455,0.0002714047,0,24.27613,14.72192,0.007421776,50.11494,67.41537,4.30359,-51.509616682477,-51.40585,-3.267904,1741.8222561981,1714.881,290.4987,79.91114,80.38544,58472.32,7519.479
33.68058,S,29.68058,1.799304,0.001494373,0.538188,0.000273341,0,24.27613,14.70511,0.007464206,50.11494,67.41648,4.303867,-51.4873761874355,-51.38376,-3.26483,1741.31048102211,1714.367,290.466,79.90925,80.38367,58489.46,7522.384
33.69058,S,29.69058,1.798775,0.001503473,0.5383307,0.0002756661,0,24.27613,14.68832,0.007517111,50.11494,67.41759,4.304144,-51.4651769335176,-51.36171,-3.261776,1740.79872381688,1713.853,290.4334,79.90735,80.3819,58506.6,7525.288
33.70058,S,29.70058,1.798246,0.001507774,0.5384734,0.0002773553,0,24.27613,14.67155,0.007552543,50.11494,67.41872,4.304423,-51.4430064053502,-51.33969,-3.258702,1740.28794770953,1713.34,290.4008,79.90545,80.38014,58523.73,7528.192
33.71058,S,29.71058,1.797719,0.001513477,0.5386159,0.0002781592,0,24.27613,14.65481,0.00756379,50.11494,67.41982,4.304698,-51.4208739519439,-51.31771,-3.255598,1739.77717887327,1712.827,290.3682,79.90355,80.37837,58540.86,7531.096
33.72058,S,29.72058,1.797191,0.001523973,0.5387586,0.0002792219,0,24.27613,14.63809,0.007582015,50.11494,67.42094,4.304975,-51.3987824874578,-51.29577,-3.25251,1739.26642801618,1712.314,290.3357,79.90165,80.37659,58557.98,7534
33.73058,S,29.73059,1.796664,0.001534885,0.5389012,0.000281169,0,24.27613,14.62139,0.007624159,50.11494,67.42205,4.305252,-51.3767033356498,-51.27384,-3.249458,1738.75567909088,1711.801,290.3032,79.89975,80.37482,58575.1,7536.903
33.74058,S,29.74059,1.796136,0.001540795,0.539044,0.0002831931,0,24.27613,14.60472,0.00766825,50.11494,67.42316,4.305529,-51.3546444502637,-51.25193,-3.24641,1738.24493209906,1711.288,290.2707,79.89784,80.37305,58592.21,7539.806
33.75058,S,29.75059,1.795608,0.001545436,0.5391868,0.0002842943,0,24.27613,14.58806,0.007687263,50.11494,67.42428,4.305806,-51.3326338124894,-51.23007,-3.243335,1737.73519294727,1710.776,290.2383,79.89594,80.37128,58609.32,7542.708
33.76058,S,29.76059,1.795082,0.001550206,0.5393294,0.0002851612,0,24.27613,14.57144,0.007699878,50.11494,67.4254,4.306085,-51.3106628346148,-51.20825,-3.240255,1737.22545037297,1710.264,290.2059,79.89404,80.36951,58626.43,7545.61
33.77058,S,29.77059,1.794555,0.001556805,0.5394722,0.0002860522,0,24.27613,14.55483,0.007713092,50.11494,67.42651,4.306363,-51.2887122516179,-51.18645,-3.237181,1736.71570973157,1709.752,290.1735,79.89213,80.36773,58643.52,7548.512
33.78058,S,29.78059,1.794029,0.001564811,0.5396148,0.0002872807,0,24.27613,14.53825,0.007735346,50.11494,67.42763,4.30664,-51.2667926109415,-51.16468,-3.234122,1736.20597638249,1709.24,290.1411,79.89022,80.36595,58660.62,7551.414
33.79058,S,29.79059,1.793502,0.001563433,0.5397577,0.000288769,0,24.27613,14.52169,0.007764513,50.11494,67.42873,4.306915,-51.2448937421137,-51.14293,-3.231075,1735.69724015174,1708.729,290.1088,79.88831,80.36418,58677.7,7554.315
33.80058,S,29.80059,1.792976,0.001564168,0.5399005,0.0002885255,0,24.27613,14.50516,0.007747085,50.11494,67.42985,4.307192,-51.2230512793838,-51.12124,-3.227972,1735.18851121301,1708.218,290.0765,79.8864,80.3624,58694.79,7557.216
33.81059,S,29.81059,1.792451,0.001569002,0.5400432,0.000288672,0,24.27613,14.48864,0.007740149,50.11494,67.43097,4.307471,-51.2012198629762,-51.09956,-3.224885,1734.67980029246,1707.707,290.0443,79.88448,80.36063,58711.86,7560.116
33.82058,S,29.82059,1.791926,0.001573969,0.5401859,0.0002895751,0,24.27613,14.47216,0.007753476,50.11494,67.43208,4.307746,-51.1794306280002,-51.07792,-3.221833,1734.17108595393,1707.196,290.0121,79.88258,80.35884,58728.93,7563.017
33.83059,S,29.83059,1.7914,0.001574223,0.5403287,0.0002905026,0,24.27613,14.45569,0.007767405,50.11494,67.4332,4.308025,-51.1576616604612,-51.0563,-3.218785,1733.66237892158,1706.685,289.9799,79.88065,80.35706,58746,7565.917
33.84058,S,29.84059,1.790874,0.00156993,0.5404717,0.0002905604,0,24.27613,14.43925,0.007758068,50.11494,67.43431,4.308302,-51.1359209280206,-51.03471,-3.215709,1733.15465826959,1706.175,289.9477,79.87873,80.35529,58763.06,7568.816
33.85059,S,29.85059,1.79035,0.00156974,0.5406144,0.0002897788,0,24.27613,14.42283,0.007726362,50.11494,67.43543,4.308581,-51.1142385629881,-51.01318,-3.212608,1732.64695564896,1705.665,289.9156,79.87682,80.3535,58780.12,7571.715
33.86058,S,29.86059,1.789826,0.001571668,0.5407571,0.0002897544,0,24.27613,14.40642,0.007714885,50.11494,67.43655,4.308858,-51.0925479731316,-50.99164,-3.209534,1732.13926033893,1705.155,289.8835,79.87489,80.35172,58797.17,7574.614
33.87059,S,29.87059,1.789301,0.001573729,0.5409001,0.0002901212,0,24.27613,14.39005,0.007713831,50.11494,67.43765,4.309134,-51.0709087234487,-50.97015,-3.206482,1731.6315616107,1704.645,289.8514,79.87298,80.34994,58814.22,7577.513
33.88058,S,29.88059,1.788777,0.00157307,0.541043,0.0002905125,0,24.27613,14.37369,0.007713412,50.11494,67.43877,4.309411,-51.0492796359314,-50.94867,-3.203432,1731.12388093407,1704.135,289.8194,79.87105,80.34814,58831.26,7580.411
33.89059,S,29.89059,1.788252,0.001568847,0.541186,0.0002904017,0,24.27613,14.35736,0.007699683,50.11494,67.4399,4.309691,-51.0276998791439,-50.92724,-3.200372,1730.61719198597,1703.626,289.7874,79.86913,80.34637,58848.3,7583.309
33.90059,S,29.90059,1.787729,0.001564755,0.5413287,0.0002896327,0,24.27613,14.34104,0.007668545,50.11494,67.44101,4.309968,-51.0061386358921,-50.90583,-3.197288,1730.11049961604,1703.117,289.7554,79.8672,80.34458,58865.33,7586.207
33.91059,S,29.91059,1.787205,0.001561077,0.5414718,0.0002888881,0,24.27613,14.32477,0.007638131,50.11494,67.44213,4.310247,-50.9846379603523,-50.88448,-3.194214,1729.60380919377,1702.608,289.7234,79.86527,80.3428,58882.36,7589.104
33.92059,S,29.92059,1.786682,0.00156322,0.5416147,0.0002882198,0,24.27613,14.3085,0.007609796,50.11494,67.44324,4.310524,-50.9631274883966,-50.86312,-3.191142,1729.09714220808,1702.099,289.6915,79.86334,80.34101,58899.38,7592.001
33.93059,S,29.93059,1.786159,0.001553965,0.5417576,0.0002886261,0,24.27613,14.29225,0.007609868,50.11494,67.44435,4.3108,-50.9416496447518,-50.84179,-3.188112,1728.59146156164,1701.591,289.6596,79.86141,80.33922,58916.39,7594.898
33.94059,S,29.94059,1.785636,0.001544126,0.5419005,0.0002869278,0,24.27613,14.27604,0.007554518,50.11494,67.44547,4.311079,-50.920237716857,-50.82053,-3.185018,1728.0857774904,1701.083,289.6277,79.85948,80.33743,58933.4,7597.795
33.95059,S,29.95059,1.785114,0.001540112,0.5420433,0.0002851217,0,24.27613,14.25985,0.007496474,50.11494,67.44659,4.311356,-50.8988456230035,-50.79929,-3.181921,1727.58011686724,1700.575,289.5959,79.85754,80.33564,58950.41,7600.691
33.96059,S,29.96059,1.784591,0.001536513,0.5421864,0.0002843909,0,24.27613,14.24367,0.007466805,50.11494,67.44772,4.311636,-50.8774662573451,-50.77806,-3.178867,1727.07445820261,1700.067,289.5641,79.85561,80.33385,58967.41,7603.587
33.97059,S,29.97059,1.784069,0.001534759,0.5423294,0.000283737,0,24.27613,14.22752,0.007439225,50.11494,67.44883,4.311913,-50.8561271216595,-50.75687,-3.175817,1726.56880149824,1699.559,289.5323,79.85368,80.33206,58984.4,7606.482
33.98059,S,29.98059,1.783547,0.001527709,0.5424724,0.0002834235,0,24.27613,14.21139,0.007420632,50.11494,67.44994,4.312191,-50.8348090662359,-50.7357,-3.172784,1726.06413110628,1699.052,289.5005,79.85175,80.33027,59001.39,7609.377
33.99059,S,29.99059,1.783026,0.001525776,0.5426152,0.000282132,0,24.27613,14.19528,0.007376502,50.11494,67.45106,4.312468,-50.8135290563773,-50.71457,-3.16972,1725.55948418166,1698.545,289.4688,79.84982,80.32848,59018.38,7612.272
34.00059,S,30.00059,1.782504,0.00152469,0.5427584,0.0002817854,0,24.27613,14.1792,0.007357148,50.11494,67.45216,4.312743,-50.7922614557782,-50.69345,-3.166694,1725.05483383879,1698.038,289.4371,79.84789,80.32668,59035.36,7615.167
34.01059,S,30.01059,1.781983,0.001527013,0.5429014,0.0002815951,0,24.27613,14.16313,0.007341914,50.11494,67.45329,4.313022,-50.7710342707584,-50.67237,-3.163675,1724.55020159997,1697.531,289.4055,79.84595,80.32488,59052.34,7618.061
34.02059,S,30.02059,1.781462,0.001525744,0.5430444,0.0002820347,0,24.27613,14.14709,0.007343117,50.11494,67.4544,4.313299,-50.7498389527789,-50.65132,-3.160686,1724.04656103888,1697.025,289.3739,79.84402,80.32309,59069.3,7620.955
34.03059,S,30.03059,1.780941,0.001524605,0.5431875,0.0002818107,0,24.27613,14.13108,0.007327053,50.11494,67.45551,4.313574,-50.7286823051523,-50.63031,-3.157676,1723.54291705583,1696.519,289.3423,79.84209,80.3213,59086.27,7623.849
34.04059,S,30.04059,1.780421,0.00152631,0.5433304,0.0002816106,0,24.27613,14.11508,0.007311638,50.11494,67.45662,4.313851,-50.7075359437333,-50.60931,-3.15467,1723.03928041741,1696.013,289.3107,79.84015,80.3195,59103.23,7626.742
34.05059,S,30.05059,1.779901,0.001531428,0.5434735,0.0002819361,0,24.27613,14.09911,0.007309877,50.11494,67.45773,4.314126,-50.6864208866125,-50.58834,-3.151685,1722.5356618983,1695.507,289.2792,79.83822,80.3177,59120.18,7629.635
34.06059,S,30.06059,1.779381,0.001537679,0.5436165,0.0002828919,0,24.27613,14.08316,0.007324434,50.11494,67.45883,4.314402,-50.6653474855214,-50.56741,-3.148727,1722.03204535144,1695.001,289.2477,79.83629,80.3159,59137.13,7632.527
34.07059,S,30.07059,1.77886,0.001544066,0.5437598,0.0002840573,0,24.27613,14.06723,0.007344347,50.11494,67.45994,4.314677,-50.6442847401061,-50.54649,-3.145779,1721.52842539156,1694.495,289.2162,79.83435,80.31409,59154.08,7635.419
