Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
35.55062,S,31.37062,0.6068571,0.03616356,0.4120048,0.005727548,0,25.39914,4.057551,0.05633961,50.18921,65.67076,3.851132,-37.0523666418304,-37.01184,-1.732505,593.735426968702,557.0386,190.8288,69.78649,71.0897,36343.94,6648.403
35.56062,S,31.38062,0.6065115,0.03626036,0.4120044,0.005742286,0,25.39914,4.051743,0.05640374,50.18921,65.67076,3.851132,-37.0450165053385,-37.00455,-1.731048,593.382223239123,556.6685,190.8115,69.77579,71.07962,36349.5,6650.311
35.57063,S,31.39062,0.6061659,0.03635569,0.412004,0.005757656,0,25.39914,4.04594,0.05647377,50.18921,65.67076,3.851132,-37.0376767650686,-36.99727,-1.729599,593.029139715327,556.2985,190.7942,69.76507,71.06953,36355.07,6652.219
35.58062,S,31.40062,0.6058205,0.03644681,0.4120037,0.005772794,0,25.39914,4.040143,0.05654115,50.18921,65.67076,3.851132,-37.0303369645755,-36.98999,-1.728148,592.676165844831,555.9286,190.7769,69.75434,71.05943,36360.62,6654.127
35.59063,S,31.41062,0.6054751,0.03653991,0.4120033,0.005787263,0,25.39914,4.034358,0.05660173,50.18921,65.67076,3.851132,-37.0230168957418,-36.98273,-1.726691,592.323306929711,555.5588,190.7596,69.7436,71.04931,36366.18,6656.035
35.60062,S,31.42062,0.6051298,0.03663021,0.4120029,0.005802047,0,25.39914,4.028579,0.05666504,50.18921,65.67076,3.851132,-37.0156970936388,-36.97547,-1.725239,591.97046920152,555.189,190.7423,69.73285,71.03918,36371.73,6657.942
35.61063,S,31.43062,0.6047845,0.03672948,0.4120025,0.005816385,0,25.39914,4.022802,0.05672367,50.18921,65.67076,3.851132,-37.0083869880437,-36.96822,-1.72378,591.617783560511,554.8193,190.7251,69.72208,71.02905,36377.28,6659.85
35.62062,S,31.44062,0.6044394,0.03682599,0.4120022,0.005832148,0,25.39914,4.017036,0.05679588,50.18921,65.67076,3.851132,-37.0010878364499,-36.96098,-1.722341,591.265119207167,554.4496,190.7079,69.71131,71.01888,36382.82,6661.757
35.63063,S,31.45062,0.6040942,0.03692454,0.4120018,0.005847473,0,25.39914,4.011277,0.05686351,50.18921,65.67076,3.851132,-36.9937985206832,-36.95375,-1.720898,590.912569946434,554.08,190.6907,69.70052,71.00872,36388.36,6663.664
35.64062,S,31.46062,0.6037491,0.03701692,0.4120014,0.005863122,0,25.39914,4.005526,0.05693399,50.18921,65.67076,3.851132,-36.9865194595612,-36.94653,-1.71946,590.560224251275,553.7106,190.6735,69.68973,70.99855,36393.89,6665.571
35.65063,S,31.47062,0.6034042,0.03710797,0.412001,0.005877791,0,25.39914,3.999781,0.05699458,50.18921,65.67076,3.851132,-36.9792499093549,-36.93932,-1.718011,590.207905221554,553.3412,190.6563,69.67891,70.98837,36399.43,6667.478
35.66063,S,31.48063,0.6030592,0.03720108,0.4120007,0.005892248,0,25.39914,3.99404,0.05705282,50.18921,65.67076,3.851132,-36.9719802533294,-36.93211,-1.716559,589.855701339618,552.9719,190.6391,69.66809,70.97818,36404.96,6669.384
35.67063,S,31.49063,0.6027145,0.03729151,0.4120003,0.005907034,0,25.39914,3.988309,0.05711394,50.18921,65.67076,3.851132,-36.9647308878229,-36.92492,-1.715113,589.503612623918,552.6027,190.6219,69.65726,70.96798,36410.49,6671.29
35.68063,S,31.50063,0.6023697,0.03738968,0.4119999,0.005921393,0,25.39914,3.982588,0.05717066,50.18921,65.67076,3.851132,-36.9574913594682,-36.91774,-1.713663,589.151577258441,552.2335,190.6048,69.64642,70.95776,36416.01,6673.196
35.69063,S,31.51063,0.602025,0.03748659,0.4119996,0.005936981,0,25.39914,3.976869,0.05723889,50.18921,65.67076,3.851132,-36.9502525598619,-36.91056,-1.712228,588.799662461565,551.8644,190.5877,69.63555,70.94753,36421.53,6675.102
35.70063,S,31.52063,0.6016805,0.03758217,0.4119992,0.00595237,0,25.39914,3.971159,0.05730489,50.18921,65.67076,3.851132,-36.9430237823185,-36.90339,-1.710793,588.447857616091,551.4954,190.5706,69.62469,70.93729,36427.05,6677.008
35.71063,S,31.53063,0.6013359,0.03767513,0.4119988,0.005967547,0,25.39914,3.965456,0.05736853,50.18921,65.67076,3.851132,-36.9358048880612,-36.89623,-1.709355,588.096168057181,551.1265,190.5535,69.61381,70.92703,36432.56,6678.914
35.72063,S,31.54063,0.6009915,0.03776896,0.4119985,0.005982308,0,25.39914,3.959763,0.05742788,50.18921,65.67076,3.851132,-36.928595923669,-36.88908,-1.707915,587.744505424002,550.7576,190.5364,69.60291,70.91677,36438.07,6680.819
35.73063,S,31.55063,0.6006472,0.03786564,0.4119981,0.005997207,0,25.39914,3.954072,0.05748819,50.18921,65.67076,3.851132,-36.9213969818211,-36.88194,-1.706475,587.392952803388,550.3888,190.5193,69.59201,70.90649,36443.57,6682.724
35.74063,S,31.56063,0.6003028,0.03796951,0.4119977,0.006012558,0,25.39914,3.94839,0.05755255,50.18921,65.67076,3.851132,-36.9142083859029,-36.87481,-1.705042,587.041459176124,550.02,190.5023,69.5811,70.8962,36449.07,6684.629
35.75063,S,31.57063,0.5999585,0.03806667,0.4119851,0.006029059,0,25.39914,3.942598,0.05762761,50.18921,65.67076,3.851132,-36.9068684595249,-36.86753,-1.703576,586.690174662458,549.6514,190.4853,69.57017,70.8859,36454.57,6686.534
35.76063,S,31.58063,0.5996144,0.03816547,0.4119975,0.006044479,0,25.39914,3.937053,0.05769197,50.18921,65.67076,3.851132,-36.8998522402422,-36.86057,-1.702197,586.338911900876,549.2828,190.4683,69.55923,70.8756,36460.06,6688.439
35.77063,S,31.59063,0.5992702,0.03826719,0.4120099,0.006060159,0,25.39914,3.931517,0.05775852,50.18921,65.67076,3.851132,-36.892836281715,-36.85361,-1.700823,585.98766558925,548.9142,190.4513,69.54828,70.86526,36465.55,6690.344
35.78063,S,31.60063,0.5989261,0.03836572,0.4120223,0.006076302,0,25.39914,3.925981,0.05782908,50.18921,65.67076,3.851132,-36.8858204913867,-36.84665,-1.699452,585.636540113091,548.5457,190.4343,69.53732,70.85493,36471.03,6692.248
35.79063,S,31.61063,0.598582,0.03846176,0.4120347,0.006091939,0,25.39914,3.920455,0.05789454,50.18921,65.67076,3.851132,-36.878814582143,-36.8397,-1.698078,585.285530152898,548.1773,190.4173,69.52634,70.8446,36476.51,6694.152
35.80063,S,31.62063,0.5982381,0.03855325,0.412047,0.006107182,0,25.39914,3.914937,0.05795594,50.18921,65.67076,3.851132,-36.8718185082808,-36.83276,-1.6967,584.934635727685,547.809,190.4003,69.51535,70.83424,36481.99,6696.057
35.81063,S,31.63063,0.5978943,0.0386533,0.4120594,0.0061217,0,25.39914,3.909425,0.05801013,50.18921,65.67076,3.851132,-36.8648421216587,-36.82584,-1.695315,584.583763210256,547.4407,190.3833,69.50436,70.82387,36487.46,6697.96
35.82063,S,31.64063,0.5975504,0.03875512,0.4120718,0.006137578,0,25.39914,3.903917,0.05807691,50.18921,65.67076,3.851132,-36.8578665011598,-36.81892,-1.693946,584.233038409914,547.0725,190.3664,69.49334,70.81349,36492.93,6699.864
35.83063,S,31.65063,0.5972067,0.03885594,0.4120841,0.006153738,0,25.39914,3.898418,0.05814603,50.18921,65.67076,3.851132,-36.8508910942675,-36.812,-1.692581,583.882434606504,546.7044,190.3495,69.48232,70.80309,36498.4,6701.768
35.84063,S,31.66063,0.596863,0.03895085,0.4120965,0.006169737,0,25.39914,3.892927,0.05821332,50.18921,65.67076,3.851132,-36.8439356959684,-36.8051,-1.691216,583.53194110632,546.3364,190.3326,69.47128,70.79269,36503.87,6703.671
35.85063,S,31.67063,0.5965195,0.03905581,0.4121089,0.006184799,0,25.39914,3.887438,0.05827137,50.18921,65.67076,3.851132,-36.8369797769296,-36.7982,-1.689839,583.181475028093,545.9684,190.3157,69.46024,70.78227,36509.33,6705.575
35.86063,S,31.68063,0.5961759,0.03915279,0.4121212,0.006201458,0,25.39914,3.881959,0.05834421,50.18921,65.67076,3.851132,-36.8300348405671,-36.79131,-1.688483,582.831119299714,545.6005,190.2988,69.44918,70.77185,36514.79,6707.478
35.87063,S,31.69063,0.5958325,0.03924883,0.4121336,0.006216849,0,25.39914,3.876485,0.05840477,50.18921,65.67076,3.851132,-36.8230992357439,-36.78443,-1.687112,582.480884670076,545.2327,190.2819,69.43811,70.76141,36520.24,6709.38
35.88063,S,31.70063,0.5954891,0.03934323,0.4121459,0.006232089,0,25.39914,3.871019,0.05846359,50.18921,65.67076,3.851132,-36.816173650621,-36.77756,-1.685741,582.130666824997,544.8649,190.265,69.42702,70.75097,36525.69,6711.283
35.89063,S,31.71063,0.5951458,0.03945199,0.4121583,0.006247071,0,25.39914,3.865556,0.05851965,50.18921,65.67076,3.851132,-36.8092479126925,-36.77069,-1.684366,581.780602383941,544.4972,190.2482,69.41593,70.7405,36531.13,6713.186
35.90063,S,31.72063,0.5948025,0.03955634,0.4121707,0.006264331,0,25.39914,3.860104,0.05859683,50.18921,65.67076,3.851132,-36.8023436019784,-36.76384,-1.683022,581.430653783658,544.1296,190.2314,69.40482,70.73003,36536.57,6715.088
35.91063,S,31.73063,0.5944594,0.03965841,0.412183,0.006280892,0,25.39914,3.854656,0.05866701,50.18921,65.67076,3.851132,-36.7954288277673,-36.75698,-1.681667,581.080727465949,543.762,190.2146,69.39371,70.71954,36542.01,6716.99
35.92063,S,31.74063,0.5941163,0.03976034,0.4121954,0.00629709,0,25.39914,3.849215,0.05873349,50.18921,65.67076,3.851132,-36.788533970732,-36.75014,-1.68031,580.730917041884,543.3945,190.1978,69.38257,70.70905,36547.45,6718.892
35.93063,S,31.75063,0.5937731,0.03986003,0.4122077,0.006313266,0,25.39914,3.84378,0.05879944,50.18921,65.67076,3.851132,-36.7816491784995,-36.74331,-1.678954,580.381128967192,543.027,190.181,69.37142,70.69853,36552.88,6720.794
35.94063,S,31.76063,0.5934301,0.0399622,0.4122201,0.006329087,0,25.39914,3.838351,0.05886175,50.18921,65.67076,3.851132,-36.7747642333603,-36.73648,-1.677594,580.031456839233,542.6596,190.1642,69.36027,70.68801,36558.3,6722.696
35.95063,S,31.77063,0.5930871,0.04006215,0.4122324,0.006345301,0,25.39914,3.832928,0.05892738,50.18921,65.67076,3.851132,-36.7678994795942,-36.72967,-1.676238,579.68190067769,542.2923,190.1474,69.34911,70.67748,36563.72,6724.597
35.96063,S,31.78063,0.5927442,0.04016203,0.4122447,0.006361162,0,25.39914,3.827515,0.05898946,50.18921,65.67076,3.851132,-36.7610347099175,-36.72286,-1.674881,579.332366959252,541.925,190.1306,69.33792,70.66693,36569.14,6726.499
35.97063,S,31.79063,0.5924014,0.0402675,0.4122571,0.006377014,0,25.39914,3.822104,0.05905107,50.18921,65.67076,3.851132,-36.7541799595934,-36.71606,-1.673524,578.982987039409,541.5578,190.1139,69.32673,70.65637,36574.55,6728.4
35.98063,S,31.80063,0.5920585,0.04036939,0.4122694,0.006393751,0,25.39914,3.816702,0.05912058,50.18921,65.67076,3.851132,-36.7473356837231,-36.70927,-1.672177,578.633717798811,541.1907,190.0972,69.31552,70.6458,36579.96,6730.301
35.99063,S,31.81063,0.5917159,0.04047311,0.4122817,0.006409921,0,25.39914,3.811306,0.05918451,50.18921,65.67076,3.851132,-36.7404912551898,-36.70248,-1.670826,578.284570054096,540.8237,190.0805,69.30431,70.63522,36585.38,6732.202
36.00063,S,31.82063,0.5913733,0.04057543,0.4122941,0.00642638,0,25.39914,3.805917,0.05925081,50.18921,65.67076,3.851132,-36.7336669718201,-36.69571,-1.669478,577.935533022774,540.4568,190.0638,69.29308,70.62463,36590.78,6734.103
36.01064,S,31.83063,0.5910309,0.04067704,0.4123064,0.006442618,0,25.39914,3.800534,0.05931468,50.18921,65.67076,3.851132,-36.7268426724139,-36.68894,-1.668129,577.586524024768,540.0899,190.0471,69.28183,70.61403,36596.18,6736.003
36.02063,S,31.84063,0.5906884,0.04077516,0.4123187,0.006458745,0,25.39914,3.795159,0.05937726,50.18921,65.67076,3.851132,-36.7200283467652,-36.68218,-1.666779,577.237625788461,539.7231,190.0304,69.27058,70.60342,36601.58,6737.903
36.03064,S,31.85063,0.590346,0.04087944,0.412331,0.006474314,0,25.39914,3.789788,0.05943435,50.18921,65.67076,3.851132,-36.7132237681987,-36.67543,-1.665423,576.888755659231,539.3563,190.0137,69.25932,70.59279,36606.98,6739.804
36.04063,S,31.86063,0.5900036,0.04099017,0.4123434,0.006490863,0,25.39914,3.78442,0.05950009,50.18921,65.67076,3.851132,-36.7064197182521,-36.66868,-1.664078,576.540034257448,538.9896,189.9971,69.24804,70.58214,36612.37,6741.704
36.05064,S,31.87063,0.5896614,0.04109887,0.4123557,0.006508436,0,25.39914,3.779063,0.05957492,50.18921,65.67076,3.851132,-36.6996263216618,-36.66194,-1.662747,576.19142913679,538.623,189.9805,69.23675,70.57148,36617.75,6743.604
36.06063,S,31.88063,0.5893192,0.04120555,0.412368,0.006525687,0,25.39914,3.773713,0.05964644,50.18921,65.67076,3.851132,-36.6928428075649,-36.65521,-1.661413,575.842846844655,538.2564,189.9639,69.22544,70.56081,36623.14,6745.503
36.07064,S,31.89063,0.588977,0.04130591,0.4123803,0.006542617,0,25.39914,3.768367,0.05971467,50.18921,65.67076,3.851132,-36.6860691762674,-36.64849,-1.660076,575.494474353944,537.89,189.9473,69.21413,70.55014,36628.52,6747.403
36.08064,S,31.90063,0.588635,0.04140644,0.4123926,0.006558543,0,25.39914,3.76303,0.05977345,50.18921,65.67076,3.851132,-36.6793051115181,-36.64178,-1.658729,575.146124746425,537.5236,189.9307,69.2028,70.53945,36633.89,6749.302
36.09064,S,31.91063,0.5882931,0.04151183,0.4124049,0.006574496,0,25.39914,3.757698,0.05983214,50.18921,65.67076,3.851132,-36.672551111357,-36.63508,-1.657383,574.797891515211,537.1573,189.9141,69.19145,70.52876,36639.26,6751.202
36.10064,S,31.92064,0.5879512,0.04161669,0.4124172,0.006591221,0,25.39914,3.752374,0.05989752,50.18921,65.67076,3.851132,-36.6657975472853,-36.62838,-1.656046,574.449686670071,536.791,189.8975,69.18011,70.51804,36644.63,6753.101
36.11064,S,31.93064,0.5876093,0.04172673,0.4124295,0.006607862,0,25.39914,3.747055,0.05996182,50.18921,65.67076,3.851132,-36.6590540021259,-36.62169,-1.654709,574.101625445263,536.4248,189.881,69.16874,70.5073,36649.99,6755
36.12064,S,31.94064,0.5872675,0.04183412,0.4124418,0.006625325,0,25.39914,3.741743,0.06003325,50.18921,65.67076,3.851132,-36.6523209721402,-36.61501,-1.653383,573.753686145991,536.0587,189.8645,69.15736,70.49657,36655.35,6756.898
36.13064,S,31.95064,0.5869258,0.04194177,0.4124541,0.006642366,0,25.39914,3.736435,0.06010046,50.18921,65.67076,3.851132,-36.6455877002334,-36.60833,-1.652051,573.405769936007,535.6926,189.848,69.14597,70.48581,36660.71,6758.797
36.14064,S,31.96064,0.5865842,0.04205297,0.4124664,0.006659451,0,25.39914,3.731135,0.06016775,50.18921,65.67076,3.851132,-36.6388745270476,-36.60167,-1.650721,573.057964827896,535.3266,189.8315,69.13457,70.47504,36666.06,6760.695
36.15064,S,31.97064,0.5862426,0.0421659,0.4124787,0.006677097,0,25.39914,3.725843,0.0602398,50.18921,65.67076,3.851132,-36.6321617879712,-36.59501,-1.6494,572.710188321304,534.9606,189.815,69.12315,70.46427,36671.41,6762.594
36.16064,S,31.98064,0.585901,0.04227121,0.412491,0.00669502,0,25.39914,3.720553,0.06031391,50.18921,65.67076,3.851132,-36.6254490772842,-36.58835,-1.648079,572.362522966483,534.5947,189.7985,69.11172,70.45348,36676.75,6764.492
36.17064,S,31.99064,0.5855595,0.0423783,0.4125033,0.006711732,0,25.39914,3.715272,0.06037682,50.18921,65.67076,3.851132,-36.6187559250666,-36.58171,-1.646748,572.014979683243,534.2289,189.782,69.10029,70.44269,36682.1,6766.39
36.18064,S,32.00064,0.5852181,0.04247921,0.4125156,0.006728726,0,25.39914,3.709996,0.06044191,50.18921,65.67076,3.851132,-36.6120728816597,-36.57508,-1.645419,571.667553044205,533.8632,189.7655,69.08883,70.43188,36687.44,6768.288
36.19064,S,32.01064,0.5848768,0.0425869,0.4125278,0.006744739,0,25.39914,3.704727,0.0604979,50.18921,65.67076,3.851132,-36.6053894629884,-36.56845,-1.644081,571.320275827811,533.4976,189.7491,69.07736,70.42105,36692.77,6770.185
36.20063,S,32.02063,0.5845356,0.04270184,0.4125401,0.006761828,0,25.39914,3.699468,0.06056326,50.18921,65.67076,3.851132,-36.5987266820398,-36.56184,-1.642757,570.973021959211,533.132,189.7327,69.06589,70.41022,36698.11,6772.083
36.21063,S,32.03063,0.5841945,0.04281502,0.4125524,0.006780068,0,25.39914,3.694211,0.06063849,50.18921,65.67076,3.851132,-36.5920544782119,-36.55522,-1.641445,570.625884846316,532.7665,189.7163,69.0544,70.39936,36703.43,6773.98
36.22063,S,32.04063,0.5838533,0.04292791,0.4125647,0.006798031,0,25.39914,3.688961,0.0607109,50.18921,65.67076,3.851132,-36.585392202753,-36.54861,-1.640131,570.278776620306,532.401,189.6999,69.0429,70.3885,36708.76,6775.877
36.23063,S,32.05063,0.5835122,0.04303764,0.412577,0.006815945,0,25.39914,3.683717,0.06078252,50.18921,65.67076,3.851132,-36.5787498906436,-36.54202,-1.638816,569.931779741076,532.0356,189.6835,69.03138,70.37762,36714.08,6777.774
36.24063,S,32.06063,0.5831713,0.04314569,0.4125892,0.00683336,0,25.39914,3.678481,0.06084935,50.18921,65.67076,3.851132,-36.5721074725658,-36.53543,-1.637498,569.58480635157,531.6702,189.6671,69.01985,70.36674,36719.39,6779.671
36.25063,S,32.07063,0.5828303,0.04325425,0.4126015,0.006850505,0,25.39914,3.673248,0.06091343,50.18921,65.67076,3.851132,-36.5654748940237,-36.52885,-1.636176,569.237949830914,531.3049,189.6507,69.00831,70.35584,36724.71,6781.567
36.26062,S,32.08062,0.5824894,0.04337119,0.4126138,0.006867732,0,25.39914,3.668023,0.06097788,50.18921,65.67076,3.851132,-36.5588524684357,-36.52228,-1.634857,568.891155230309,530.9396,189.6344,68.99676,70.34492,36730.02,6783.464
36.27062,S,32.09062,0.5821486,0.04349113,0.412626,0.006886291,0,25.39914,3.662805,0.06105385,50.18921,65.67076,3.851132,-36.5522307418837,-36.51571,-1.633553,568.544477596118,530.5744,189.6181,68.98519,70.33399,36735.32,6785.36
36.28062,S,32.10062,0.5818078,0.04360945,0.4126383,0.006905325,0,25.39914,3.657591,0.06113362,50.18921,65.67076,3.851132,-36.5456092665058,-36.50914,-1.632254,568.197916949617,530.2093,189.6018,68.97361,70.32304,36740.62,6787.256
36.29062,S,32.11062,0.5814672,0.04372695,0.4126506,0.006924103,0,25.39914,3.652385,0.06121075,50.18921,65.67076,3.851132,-36.5390077541552,-36.50259,-1.630954,567.851374516702,529.8442,189.5855,68.96202,70.3121,36745.92,6789.152
36.30062,S,32.12062,0.5811264,0.04384208,0.4126628,0.006942749,0,25.39914,3.647184,0.06128634,50.18921,65.67076,3.851132,-36.5324062249123,-36.49604,-1.629653,567.5049546145,529.4792,189.5692,68.95042,70.30113,36751.21,6791.048
36.31062,S,32.13062,0.5807858,0.04395344,0.4126751,0.00696102,0,25.39914,3.64199,0.06135828,50.18921,65.67076,3.851132,-36.525824525248,-36.48951,-1.628348,567.158651778757,529.1143,189.5529,68.9388,70.29016,36756.5,6792.944
36.32061,S,32.14061,0.5804453,0.04406324,0.4126873,0.006978691,0,25.39914,3.636802,0.06142459,50.18921,65.67076,3.851132,-36.5192426308904,-36.48298,-1.627038,566.812466030913,528.7495,189.5366,68.92717,70.27917,36761.79,6794.839
36.33061,S,32.15061,0.5801049,0.04417792,0.4126996,0.006996115,0,25.39914,3.631622,0.0614884,50.18921,65.67076,3.851132,-36.5126707104552,-36.47646,-1.625727,566.466430393838,528.3848,189.5204,68.91552,70.26817,36767.08,6796.735
36.34061,S,32.16061,0.5797647,0.04430237,0.4127118,0.007014314,0,25.39914,3.626447,0.06155863,50.18921,65.67076,3.851132,-36.5061091645532,-36.46995,-1.624424,566.120418652783,528.0201,189.5042,68.90387,70.25715,36772.36,6798.63
36.35061,S,32.17061,0.5794244,0.04442232,0.412724,0.007034064,0,25.39914,3.621278,0.06164212,50.18921,65.67076,3.851132,-36.4995484026946,-36.46344,-1.623138,565.774529620182,527.6555,189.488,68.8922,70.24612,36777.64,6800.525
36.36061,S,32.18061,0.5790843,0.04453935,0.4127363,0.007053099,0,25.39914,3.616114,0.06171893,50.18921,65.67076,3.851132,-36.4929973469928,-36.45694,-1.621845,565.428752308437,527.291,189.4718,68.88052,70.23508,36782.91,6802.42
36.37061,S,32.19061,0.5787442,0.04465715,0.4127485,0.007071671,0,25.39914,3.610959,0.06179135,50.18921,65.67076,3.851132,-36.486456175736,-36.45045,-1.620549,565.082998994755,526.9265,189.4556,68.86883,70.22403,36788.18,6804.314
36.3806,S,32.2006,0.5784041,0.04477496,0.4127608,0.007090366,0,25.39914,3.605809,0.0618645,50.18921,65.67076,3.851132,-36.4799250667736,-36.44397,-1.619254,564.737368478273,526.5621,189.4394,68.85712,70.21297,36793.45,6806.209
36.3906,S,32.2106,0.5780641,0.04488992,0.412773,0.007109062,0,25.39914,3.600664,0.06193726,50.18921,65.67076,3.851132,-36.4733939855586,-36.43749,-1.617959,564.391756521228,526.1977,189.4232,68.84541,70.2019,36798.71,6808.104
36.4006,S,32.2206,0.5777242,0.04500347,0.4127852,0.007127303,0,25.39914,3.595524,0.06200567,50.18921,65.67076,3.851132,-36.4668727449448,-36.43102,-1.61666,564.046261905044,525.8334,189.407,68.83367,70.19081,36803.96,6809.998
36.4106,S,32.2306,0.5773842,0.04511563,0.4127975,0.007145323,0,25.39914,3.590393,0.06207185,50.18921,65.67076,3.851132,-36.46036147823,-36.42456,-1.61536,563.700791433862,525.4691,189.3908,68.82192,70.1797,36809.22,6811.892
36.4206,S,32.2406,0.5770444,0.04522789,0.4128097,0.007163122,0,25.39914,3.585267,0.06213577,50.18921,65.67076,3.851132,-36.4538601855494,-36.41811,-1.614059,563.355443888991,525.1049,189.3746,68.81016,70.16859,36814.47,6813.786
36.4306,S,32.2506,0.5767046,0.04534747,0.4128219,0.007180935,0,25.39914,3.580147,0.06219946,50.18921,65.67076,3.851132,-36.4473689112872,-36.41167,-1.612758,563.01024694931,524.7408,189.3585,68.79839,70.15746,36819.71,6815.679
